  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
 206   35    0   85.19  88.46    23     27   26      2     30    30   100.00
 207    9    0   71.43  62.50     5      7    8      0      8     7    87.50
 208    4    0  100.00 100.00     4      4    4      0      4     4   100.00
 209   14    0   63.64  58.33     7     11   12      0     13    11    84.62
 210   22    0   93.33  93.33    14     15   15      0     18    16    88.89
 211   10    0  100.00 100.00     6      6    6      0     10    10   100.00
 212    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 213   12    0  100.00 100.00    10     10   10      0     11    11   100.00
 214    6    0   60.00  60.00     3      5    5      0      6     6   100.00
 215   10    0   85.71  85.71     6      7    7      0      9     8    88.89
 216    8    0   60.00  60.00     3      5    5      0      8     7    87.50
 217   21    0   40.00  40.00     6     15   15      2     19    13    68.42
 218   14    0  100.00 100.00    10     10   10      0     13    13   100.00
 219   18    0   53.85  50.00     7     13   14      4     18    12    66.67
 220   13    0  100.00 100.00     8      8    8      0     12    12   100.00
 221   11    0  100.00  87.50     7      7    8      0      9     8    88.89
 222   15    0   91.67  91.67    11     12   12      0     14    12    85.71
 223   21    0   88.24  88.24    15     17   17      0     19    17    89.47
 224    5    0   75.00  75.00     3      4    4      0      5     5   100.00
 225   18    0   85.71  92.31    12     14   13      0     17    16    94.12
 226    9    0   71.43  71.43     5      7    7      0      9     6    66.67
 227    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 228    9    0   85.71  85.71     6      7    7      0      8     8   100.00
 229   21    0   82.35  93.33    14     17   15      0     19    18    94.74
 230   20    0   57.14  66.67     8     14   12      1     18    17    94.44
 231   16    0   80.00  80.00     8     10   10      0     15    15   100.00
 232   19    0   75.00  75.00    12     16   16      2     18    15    83.33
 233    9    0   75.00  75.00     6      8    8      0      9     8    88.89
 234   43    0   48.48  55.17    16     33   29      5     38    27    71.05
 235    5    0  100.00 100.00     5      5    5      0      5     5   100.00
 236    8    0  100.00 100.00     8      8    8      0      8     7    87.50
 237   66    1    0.00   0.00     0      0    0      0      0     0     0.00
 238   27    1    0.00   0.00     0      0    0      0      0     0     0.00
 239    9    0   62.50  71.43     5      8    7      1      9     7    77.78
 240   17    0   83.33  83.33    10     12   12      0     16    16   100.00
 241   16    0   78.57  91.67    11     14   12      1     16    13    81.25
 242   11    0   66.67  80.00     4      6    5      0     10     7    70.00
 243   16    0  100.00 100.00    12     12   12      0     15    14    93.33
 244   10    0   85.71  85.71     6      7    7      0     10     9    90.00
 245   21    0  100.00 100.00    17     17   17      0     19    18    94.74
 246   11    0  100.00 100.00     7      7    7      0      9     9   100.00
 247   16    0   80.00  66.67     8     10   12      2     15    13    86.67
 248    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 249   15    0  100.00 100.00    13     13   13      0     13    13   100.00
 250   14    0   91.67  91.67    11     12   12      0     13    13   100.00
 251   11    0   90.91  90.91    10     11   11      0     11    11   100.00
 252   32    0  100.00  96.15    25     25   26      0     31    30    96.77
 253   19    0   92.86  92.86    13     14   14      0     19    18    94.74
 254   14    0   90.00  90.00     9     10   10      0     13    12    92.31
 255    7    0   83.33  83.33     5      6    6      0      7     7   100.00
 256    8    0  100.00 100.00     6      6    6      0      8     7    87.50
 257   11    0  100.00 100.00    10     10   10      0     10    10   100.00
 258    9    0  100.00 100.00     7      7    7      0      9     9   100.00
 259   12    0   30.00  33.33     3     10    9      1     11     9    81.82
 260   12    0  100.00 100.00     9      9    9      0     11    10    90.91
 261   16    0  100.00  87.50     7      7    8      0     14    10    71.43
 262    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 263   14    0  100.00 100.00    11     11   11      0     13    13   100.00
 264   11    0   71.43  71.43     5      7    7      0     10    10   100.00
 265   13    0  100.00 100.00    13     13   13      0     12    12   100.00
 266   12    0   80.00  80.00     8     10   10      0     11     9    81.82
 267    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 268   11    0   87.50  87.50     7      8    8      0      9     9   100.00
 269   14    0  100.00 100.00     7      7    7      0     14    14   100.00
 270   26    0   82.35  77.78    14     17   18      1     23    23   100.00
 271    5    0   83.33  83.33     5      6    6      0      5     5   100.00
 272   12    0   85.71  85.71     6      7    7      0     11    11   100.00
 273    6    0   66.67  66.67     2      3    3      0      6     6   100.00
 274    4    0   75.00  75.00     3      4    4      0      4     4   100.00
 275   25    0   81.25  86.67    13     16   15      0     21    19    90.48
 276    7    0   83.33 100.00     5      6    5      0      7     5    71.43
 277   14    0   91.67  84.62    11     12   13      0     13    10    76.92
 278   15    0  100.00 100.00    11     11   11      0     14    14   100.00
 279    4    0  100.00 100.00     4      4    4      0      4     4   100.00
 280   42    0   90.91  93.75    30     33   32      0     38    34    89.47
 281   12    1    0.00   0.00     0      0    0      0      0     0     0.00
