  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
  53    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  54    8    0   57.14  57.14     4      7    7      0      7     5    71.43
  55    4    0   66.67  40.00     2      3    5      0      4     2    50.00
  56   17    0   76.92  83.33    10     13   12      0     16    13    81.25
  57   15    1    0.00   0.00     0      0    0      0      0     0     0.00
  58   21    0   93.33  93.33    14     15   15      0     19    15    78.95
  59    9    0   50.00  50.00     3      6    6      0      9     6    66.67
  60   36    0   67.86  65.52    19     28   29      0     33    26    78.79
  61    2    0   66.67  66.67     2      3    3      0      2     1    50.00
  62   13    0   60.00  54.55     6     10   11      1     10     6    60.00
  63    9    0  100.00 100.00     7      7    7      0      9     9   100.00
  64    6    0  100.00 100.00     4      4    4      0      5     5   100.00
  65   20    0   84.62  91.67    11     13   12      1     17    17   100.00
  66   28    0   66.67  66.67    14     21   21      3     26    23    88.46
  67   40    0   70.00  65.62    21     30   32      4     34    31    91.18
  68    7    0   50.00  60.00     3      6    5      1      7     5    71.43
  69   11    0   85.71  85.71     6      7    7      0     10     8    80.00
  70   12    0   63.64  77.78     7     11    9      1     11    11   100.00
  71   33    1    0.00   0.00     0      0    0      0      0     0     0.00
  72    9    0   88.89 100.00     8      9    8      0      8     8   100.00
  73    9    0   60.00  50.00     3      5    6      0      9     7    77.78
  74    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  75   14    0   70.00  63.64     7     10   11      1     13    11    84.62
  76   10    0   20.00  18.18     2     10   11      4     10     7    70.00
  77    8    0   83.33  83.33     5      6    6      0      8     8   100.00
  78   16    0   81.82  69.23     9     11   13      0     15    11    73.33
  79   19    0   31.25  41.67     5     16   12      0     18    13    72.22
  80    8    0  100.00 100.00     6      6    6      0      8     8   100.00
  81    7    0  100.00 100.00     6      6    6      0      7     7   100.00
  82    8    0  100.00 100.00     5      5    5      0      8     8   100.00
  83   16    0  100.00 100.00    12     12   12      0     15    14    93.33
  84   20    0   64.29  56.25     9     14   16      2     19    13    68.42
  85    7    0  100.00 100.00     6      6    6      0      7     6    85.71
  86   19    0   58.33  58.33     7     12   12      1     17    13    76.47
  87   51    1    0.00   0.00     0      0    0      0      0     0     0.00
  88    9    1    0.00   0.00     0      0    0      0      0     0     0.00
  89   11    0   57.14  50.00     4      7    8      3     10    10   100.00
  90   27    0   78.95  68.18    15     19   22      3     23    21    91.30
  91   26    0   61.90  65.00    13     21   20      3     25    21    84.00
  92   24    0   43.75  38.89     7     16   18      3     23    15    65.22
  93   39    0   88.46  88.46    23     26   26      0     37    36    97.30
  94   17    0   66.67  72.73     8     12   11      3     17    15    88.24
  95    9    0  100.00 100.00     6      6    6      0      7     7   100.00
  96   16    0   70.00  70.00     7     10   10      1     15    14    93.33
  97    4    0  100.00 100.00     2      2    2      0      4     4   100.00
  98    4    0   66.67  66.67     2      3    3      0      4     4   100.00
  99   12    0   71.43  71.43     5      7    7      0     11    11   100.00
 100   27    0   78.57  84.62    11     14   13      0     24    24   100.00
 101   44    0   52.94  46.15    18     34   39      8     39    34    87.18
 102    6    0  100.00 100.00     6      6    6      0      6     6   100.00
 103   50    0   56.76  56.76    21     37   37      8     45    42    93.33
 104   18    0   66.67  72.73     8     12   11      2     16    14    87.50
 105    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 106   11    0  100.00 100.00     9      9    9      0     11    10    90.91
 107   13    0   66.67  66.67     4      6    6      0     11    11   100.00
 108   16    0  100.00 100.00    11     11   11      0     16    15    93.75
 109    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 110   14    0   90.00  90.00     9     10   10      0     13    13   100.00
 111    6    0  100.00 100.00     3      3    3      0      6     6   100.00
 112   19    0   87.50  82.35    14     16   17      0     18    17    94.44
 113   11    0  100.00  88.89     8      8    9      0      9     8    88.89
 114    5    0  100.00 100.00     5      5    5      0      5     5   100.00
 115   28    0   47.83  44.00    11     23   25      5     25    19    76.00
 116   13    0   88.89  80.00     8      9   10      0     13    12    92.31
 117   58    0   87.18  87.18    34     39   39      1     54    50    92.59
 118   26    0   59.09  68.42    13     22   19      1     24    23    95.83
 119    6    0   80.00  80.00     4      5    5      0      6     6   100.00
 120   20    0   50.00  50.00     7     14   14      4     17    13    76.47
 121   14    0   70.00  70.00     7     10   10      1     14    14   100.00
 122    6    0  100.00 100.00     4      4    4      0      6     6   100.00
 123   25    0   47.06  44.44     8     17   18      4     24    18    75.00
 124    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 125    9    0   83.33  83.33     5      6    6      0      9     9   100.00
 126   30    0   47.62  45.45    10     21   22      5     27    26    96.30
 127   24    0   57.69  65.22    15     26   23      3     22    15    68.18
 128    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 129   11    0  100.00 100.00    10     10   10      0     10    10   100.00
 130   13    0   66.67  66.67     6      9    9      0     11     8    72.73
 131   19    0   50.00  50.00     8     16   16      2     18    15    83.33
 132   24    0   88.89  88.89    16     18   18      0     23    19    82.61
 133    3    0   66.67  66.67     2      3    3      0      3     3   100.00
 134    3    0  100.00 100.00     2      2    2      0      3     3   100.00
 135   14    0   90.00  90.00     9     10   10      0     12     9    75.00
 136    9    0   44.44  44.44     4      9    9      2      9     7    77.78
 137   15    0  100.00  90.00     9      9   10      0     14    12    85.71
 138    5    0  100.00 100.00     5      5    5      0      5     5   100.00
 139    8    0   80.00  80.00     4      5    5      0      8     8   100.00
 140   11    0   66.67  66.67     4      6    6      0     10     8    80.00
 141   13    0   64.29  90.00     9     14   10      0     13    10    76.92
 142    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 143    8    0  100.00 100.00     6      6    6      0      8     8   100.00
 144    7    0  100.00 100.00     5      5    5      0      7     7   100.00
 145    8    0  100.00  83.33     5      5    6      0      8     7    87.50
 146   16    0  100.00 100.00    12     12   12      0     15    15   100.00
 147    6    0  100.00 100.00     6      6    6      0      6     6   100.00
 148    6    0   80.00  80.00     4      5    5      0      6     6   100.00
 149   30    0   60.00  60.00    12     20   20      2     27    24    88.89
 150   15    0   55.56  55.56     5      9    9      0     13    11    84.62
 151   18    1    0.00   0.00     0      0    0      0      0     0     0.00
 152   11    0   66.67  66.67     6      9    9      1     11    11   100.00
 153   10    0  100.00 100.00     9      9    9      0      9     9   100.00
 154    5    0   71.43  83.33     5      7    6      0      5     4    80.00
 155   36    0   72.41  72.41    21     29   29      5     33    31    93.94
 156    9    0   75.00  85.71     6      8    7      0      9     8    88.89
 157    8    0   50.00  50.00     3      6    6      0      8     8   100.00
 158   25    0   76.47  72.22    13     17   18      3     22    22   100.00
 159   38    0   51.72  53.57    15     29   28      4     34    29    85.29
 160   16    0   66.67  66.67     6      9    9      0     14    13    92.86
 161   14    0   63.64  87.50     7     11    8      1     14    13    92.86
 162    5    0   66.67  66.67     2      3    3      0      5     5   100.00
 163    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 164    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 165   36    0   50.00  51.85    14     28   27     10     32    30    93.75
 166    4    0   50.00  50.00     1      2    2      0      4     4   100.00
 167    5    0  100.00 100.00     3      3    3      0      5     5   100.00
 168    7    0   80.00  80.00     4      5    5      0      7     6    85.71
 169    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 170   19    0   92.86  92.86    13     14   14      0     16    16   100.00
 171    8    0   66.67  66.67     4      6    6      0      8     8   100.00
 172    4    0  100.00 100.00     2      2    2      0      4     4   100.00
 173    8    0  100.00 100.00     6      6    6      0      8     8   100.00
 174   42    0   59.38  55.88    19     32   34      4     35    30    85.71
 175   13    0   57.14  57.14     4      7    7      0     13    11    84.62
 176   11    0   77.78  87.50     7      9    8      0     11    11   100.00
 177   15    0   80.00  72.73     8     10   11      0     14    13    92.86
 178   12    0   30.00  42.86     3     10    7      3     12    10    83.33
 179    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 180   11    0  100.00 100.00     8      8    8      0      9     9   100.00
 181    7    0  100.00 100.00     4      4    4      0      7     7   100.00
 182   28    0   50.00  47.62    10     20   21      1     26    23    88.46
 183    9    0   60.00  50.00     3      5    6      0      9     8    88.89
 184   28    0   65.22  68.18    15     23   22      3     27    25    92.59
 185   88    0   78.46  75.00    51     65   68      7     81    73    90.12
 186    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 187   10    0   66.67  57.14     4      6    7      0     10     9    90.00
 188    5    0  100.00 100.00     3      3    3      0      5     4    80.00
 189   10    0   55.56  71.43     5      9    7      2     10     9    90.00
 190    5    0   33.33  33.33     1      3    3      0      5     3    60.00
 191   12    0   90.91 100.00    10     11   10      0     11    11   100.00
