  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
  63   24    1    0.00   0.00     0      0    0      0      0     0     0.00
  64   11    0   85.71  66.67     6      7    9      0     10    10   100.00
  65   11    0   81.82  81.82     9     11   11      0     10     8    80.00
  66   15    0  100.00  90.00     9      9   10      0     15    14    93.33
  67   14    0   75.00  60.00     6      8   10      0     12    10    83.33
  68   14    0   66.67  66.67     8     12   12      2     13    10    76.92
  69   14    0   66.67  54.55     6      9   11      0     13    10    76.92
  70   19    0   85.71  85.71    12     14   14      0     18    15    83.33
  71   26    1    0.00   0.00     0      0    0      0      0     0     0.00
  72   27    0   86.36  86.36    19     22   22      0     26    22    84.62
  73   16    0   64.29  64.29     9     14   14      1     15    13    86.67
  74    6    0  100.00 100.00     6      6    6      0      6     5    83.33
  75   11    0   62.50  62.50     5      8    8      0     10    10   100.00
  76    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  77   17    0   54.55  42.86     6     11   14      4     15    13    86.67
  78   23    0   61.11  61.11    11     18   18      4     21    20    95.24
  79   14    0   55.56  50.00     5      9   10      0     13     9    69.23
  80    8    0   42.86  50.00     3      7    6      0      8     5    62.50
  81   10    0  100.00 100.00     8      8    8      0     10     9    90.00
  82   12    0   66.67  66.67     4      6    6      0     12     7    58.33
  83   13    0   36.36  28.57     4     11   14      5     13     9    69.23
  84    8    0   40.00  33.33     2      5    6      0      8     5    62.50
  85    7    0  100.00 100.00     6      6    6      0      7     7   100.00
  86   94    0   46.03  45.31    29     63   64     23     83    78    93.98
  87   17    0   78.57  84.62    11     14   13      0     15    14    93.33
  88    7    0   66.67  66.67     2      3    3      0      7     7   100.00
  89   12    0  100.00 100.00     5      5    5      0     12    12   100.00
  90    5    0  100.00 100.00     4      4    4      0      5     5   100.00
  91    9    0  100.00 100.00     6      6    6      0      9     8    88.89
  92   21    0  100.00 100.00    16     16   16      0     20    19    95.00
  93   36    1    0.00   0.00     0      0    0      0      0     0     0.00
  94   17    0   84.62  78.57    11     13   14      1     16    15    93.75
  95   19    0   42.86  46.15     6     14   13      1     19    19   100.00
  96    4    0   75.00  75.00     3      4    4      0      4     4   100.00
  97   12    0  100.00 100.00     6      6    6      0     11    11   100.00
  98    8    0  100.00 100.00     6      6    6      0      8     8   100.00
  99   23    0   47.37  40.91     9     19   22      8     21    18    85.71
 100    5    0   80.00  80.00     4      5    5      0      5     3    60.00
 101   18    0   84.62  73.33    11     13   15      1     18    16    88.89
 102   13    0   80.00  80.00     8     10   10      0     12    12   100.00
 103    5    0  100.00 100.00     3      3    3      0      5     5   100.00
 104   68    1    0.00   0.00     0      0    0      0      0     0     0.00
 105   53    0   65.00  57.78    26     40   45     11     48    47    97.92
 106   12    0   61.54  61.54     8     13   13      0     11     9    81.82
 107    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 108    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 109    8    0   80.00  80.00     4      5    5      0      8     7    87.50
 110   17    0  100.00 100.00    12     12   12      0     16    16   100.00
 111    5    0   50.00  50.00     2      4    4      0      5     3    60.00
 112   13    0   62.50  71.43     5      8    7      0     13    11    84.62
 113   47    0   47.06  47.06    16     34   34      7     42    32    76.19
 114   22    0   45.00  52.94     9     20   17      4     21    16    76.19
 115   37    0   53.85  66.67    14     26   21      3     34    31    91.18
 116    7    0  100.00 100.00     5      5    5      0      7     7   100.00
 117    5    0  100.00 100.00     5      5    5      0      5     5   100.00
 118   14    0   66.67  66.67     6      9    9      1     13    13   100.00
 119    7    0   80.00  80.00     4      5    5      0      7     7   100.00
 120   23    0   58.82  55.56    10     17   18      0     21    18    85.71
 121   25    0   37.50  35.29     6     16   17      2     23    20    86.96
 122   11    0   66.67  50.00     4      6    8      1     10     4    40.00
 123   17    0   92.31  92.31    12     13   13      0     16    16   100.00
 124   15    0   90.91 100.00    10     11   10      0     14    11    78.57
 125    6    0   83.33  83.33     5      6    6      0      6     6   100.00
 126   11    0   57.14  50.00     4      7    8      0     11    10    90.91
 127   11    1    0.00   0.00     0      0    0      0      0     0     0.00
 128   12    0   81.82  90.00     9     11   10      0     12    11    91.67
 129   14    0   77.78  70.00     7      9   10      0     12    11    91.67
 130    5    0   71.43  83.33     5      7    6      0      5     5   100.00
 131   10    0   66.67  66.67     4      6    6      0     10    10   100.00
 132   19    0   69.23  69.23     9     13   13      1     17    13    76.47
 133   20    0   73.33  73.33    11     15   15      3     20    20   100.00
 134   16    0   50.00  54.55     6     12   11      4     15    14    93.33
 135    9    0   80.00  80.00     4      5    5      0      9     8    88.89
 136   20    0  100.00 100.00    16     16   16      0     19    17    89.47
 137    3    0  100.00 100.00     3      3    3      0      3     3   100.00
