  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
 128   12    0  100.00 100.00     8      8    8      0     11    10    90.91
 129    3    0   50.00  66.67     2      4    3      0      3     1    33.33
 130    8    0   83.33  83.33     5      6    6      0      8     8   100.00
 131    8    0   75.00  50.00     3      4    6      0      8     5    62.50
 132   15    0   90.91  83.33    10     11   12      0     14    14   100.00
 133   30    0   63.64  53.85    14     22   26      4     28    22    78.57
 134    4    0   66.67  50.00     2      3    4      0      4     3    75.00
 135    9    0  100.00 100.00     6      6    6      0      8     8   100.00
 136    9    0  100.00  75.00     6      6    8      0      9     7    77.78
 137   18    1    0.00   0.00     0      0    0      0      0     0     0.00
 138   16    0   72.73  72.73     8     11   11      0     15    12    80.00
 139   14    0   88.89  66.67     8      9   12      0     13    10    76.92
 140   11    0  100.00 100.00     8      8    8      0     10    10   100.00
 141    6    0  100.00 100.00     6      6    6      0      6     6   100.00
 142   11    0   62.50  62.50     5      8    8      1     11    11   100.00
 143   19    0   69.23  69.23     9     13   13      0     18    16    88.89
 144   16    0   85.71  85.71    12     14   14      0     15    15   100.00
 145    2    0  100.00 100.00     2      2    2      0      2     2   100.00
 146   32    0   54.17  54.17    13     24   24      1     28    22    78.57
 147    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 148   24    0   47.06  47.06     8     17   17      2     21    18    85.71
 149   21    0   57.14  57.14     8     14   14      5     18    17    94.44
 150   13    0  100.00 100.00     7      7    7      0     11    11   100.00
 151   18    0   54.55  60.00     6     11   10      1     15    14    93.33
 152    5    0   80.00  80.00     4      5    5      0      5     4    80.00
 153    5    0  100.00 100.00     3      3    3      0      5     5   100.00
 154   24    0   61.11  61.11    11     18   18      4     21    21   100.00
 155    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 156   46    1    0.00   0.00     0      0    0      0      0     0     0.00
 157   12    0   62.50  62.50     5      8    8      1     11    10    90.91
 158   28    0   70.59  57.14    12     17   21      0     25    22    88.00
 159   19    0   57.14  50.00     8     14   16      4     18    14    77.78
 160   11    0   71.43  50.00     5      7   10      2     11    10    90.91
 161   12    0  100.00 100.00     9      9    9      0     12    11    91.67
 162   14    0   90.91 100.00    10     11   10      0     14    12    85.71
 163   26    0   87.50  93.33    14     16   15      0     24    22    91.67
 164    8    0  100.00 100.00     6      6    6      0      8     7    87.50
 165    6    0   80.00  80.00     4      5    5      0      6     6   100.00
 166   12    0   63.64  70.00     7     11   10      1     11    11   100.00
 167   23    0   62.50  55.56    10     16   18      4     21    16    76.19
 168    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 169   37    0   69.23  69.23    18     26   26      5     30    25    83.33
 170   28    0   70.59  66.67    12     17   18      0     24    16    66.67
 171   14    0   55.56  55.56     5      9    9      0     14    12    85.71
 172    6    0  100.00 100.00     5      5    5      0      6     5    83.33
 173   13    0   72.73 100.00     8     11    8      0     11     9    81.82
 174   32    0   62.50  62.50    15     24   24      0     28    20    71.43
 175   30    0   52.17  54.55    12     23   22      3     28    27    96.43
