  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
  47   12    0   77.78  87.50     7      9    8      0     11    10    90.91
  48   24    0  100.00 100.00    18     18   18      0     22    19    86.36
  49    5    0   50.00  40.00     2      4    5      0      5     3    60.00
  50   10    0   71.43  62.50     5      7    8      0      9     8    88.89
  51    6    0   80.00  66.67     4      5    6      0      6     5    83.33
  52   14    0   66.67  66.67     8     12   12      0     13    13   100.00
  53    6    0  100.00 100.00     4      4    4      0      6     6   100.00
  54   14    0   84.62  84.62    11     13   13      0     13    11    84.62
  55    8    0  100.00 100.00     5      5    5      0      8     7    87.50
  56   43    0   45.24  52.78    19     42   36      7     38    24    63.16
  57   11    0   46.67  63.64     7     15   11      0     10     5    50.00
  58   21    0   54.55  52.17    12     22   23      1     19    13    68.42
  59    4    0  100.00 100.00     4      4    4      0      4     4   100.00
  60   15    0   90.91  83.33    10     11   12      0     13    12    92.31
  61   14    1    0.00   0.00     0      0    0      0      0     0     0.00
  62    6    0   80.00  80.00     4      5    5      0      6     3    50.00
  63   11    0   81.82  90.00     9     11   10      0     11    10    90.91
  64   10    1    0.00   0.00     0      0    0      0      0     0     0.00
  65    8    0  100.00 100.00     5      5    5      0      8     8   100.00
  66   21    1    0.00   0.00     0      0    0      0      0     0     0.00
  67    6    0   75.00  75.00     3      4    4      0      6     6   100.00
  68   10    0   50.00  44.44     4      8    9      1     10     7    70.00
  69   29    0   55.56  45.45    10     18   22      3     26    22    84.62
  70   18    0   93.75  88.24    15     16   17      0     17    16    94.12
  71   29    0   58.82  50.00    10     17   20      2     26    22    84.62
  72   14    0   50.00  36.36     4      8   11      2     13     7    53.85
  73   15    0   70.00  77.78     7     10    9      0     13     9    69.23
  74    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  75    9    0   87.50 100.00     7      8    7      0      9     8    88.89
  76    6    0  100.00 100.00     3      3    3      0      6     6   100.00
  77   16    0   66.67  61.54     8     12   13      0     14    11    78.57
  78   12    0   88.89  88.89     8      9    9      0     11     9    81.82
  79    9    0   66.67  66.67     4      6    6      0      9     5    55.56
  80   21    0   94.44  94.44    17     18   18      0     18    16    88.89
  81   22    0   82.35  82.35    14     17   17      0     20    18    90.00
  82   19    0  100.00 100.00    11     11   11      0     16    16   100.00
  83    9    0  100.00 100.00     6      6    6      0      9     9   100.00
  84   15    0   90.91  90.91    10     11   11      0     14    14   100.00
  85   20    0   92.86  92.86    13     14   14      0     18    17    94.44
  86   19    0   87.50  77.78    14     16   18      1     18    16    88.89
  87   10    0  100.00 100.00     8      8    8      0     10    10   100.00
  88    6    0   80.00  80.00     4      5    5      0      6     6   100.00
  89    7    0  100.00 100.00     6      6    6      0      7     7   100.00
  90   13    0  100.00 100.00     9      9    9      0     12    11    91.67
  91    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  92    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  93    6    1    0.00   0.00     0      0    0      0      0     0     0.00
  94   33    0   76.92  80.00    20     26   25      2     30    25    83.33
  95   12    0   88.89  88.89     8      9    9      0     10    10   100.00
  96    7    0   83.33  83.33     5      6    6      0      7     7   100.00
  97   10    0  100.00 100.00     5      5    5      0      9     9   100.00
  98    2    0  100.00 100.00     2      2    2      0      2     2   100.00
  99    6    0   75.00  60.00     3      4    5      0      6     4    66.67
 100   19    0   82.35  82.35    14     17   17      1     16    14    87.50
 101   44    0   67.57  67.57    25     37   37      5     41    39    95.12
 102   32    0   78.95  83.33    15     19   18      1     30    26    86.67
 103    5    0  100.00 100.00     5      5    5      0      5     5   100.00
 104   30    0   53.85  51.85    14     26   27      7     27    23    85.19
 105    7    0   83.33  83.33     5      6    6      0      7     6    85.71
 106    9    0  100.00 100.00     6      6    6      0      9     9   100.00
 107    4    0  100.00 100.00     4      4    4      0      4     4   100.00
 108    6    0  100.00 100.00     3      3    3      0      6     6   100.00
 109   20    0   53.33  50.00     8     15   16      4     18    16    88.89
 110    3    0   50.00  50.00     1      2    2      0      3     2    66.67
 111   13    0   55.56  55.56     5      9    9      0     12    12   100.00
 112   15    0   66.67  75.00     6      9    8      1     14    12    85.71
 113   26    0   81.25  81.25    13     16   16      1     23    20    86.96
 114   16    0   83.33  76.92    10     12   13      0     14    13    92.86
 115   25    0   73.68  73.68    14     19   19      0     24    22    91.67
 116    9    0   83.33  83.33     5      6    6      0      9     9   100.00
 117   24    0   80.95  89.47    17     21   19      0     23    21    91.30
 118   22    0   71.43  75.00    15     21   20      2     20    18    90.00
 119   16    0   30.00  25.00     3     10   12      1     14    12    85.71
 120   12    0   80.00  88.89     8     10    9      0     12     7    58.33
 121   23    0   58.82  55.56    10     17   18      1     21    20    95.24
 122   22    0   75.00  75.00    12     16   16      0     20    18    90.00
 123   12    0   60.00  60.00     6     10   10      0     10     8    80.00
 124    7    0  100.00 100.00     3      3    3      0      7     7   100.00
 125   38    0   40.62  43.33    13     32   30     11     35    33    94.29
 126   19    0   46.67  50.00     7     15   14      2     17    14    82.35
 127    7    0  100.00 100.00     5      5    5      0      7     5    71.43
 128    8    0   75.00  85.71     6      8    7      0      8     6    75.00
 129    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 130    7    0   80.00  80.00     4      5    5      0      7     7   100.00
 131   11    0   75.00  75.00     6      8    8      0     10     9    90.00
 132    7    0   75.00  75.00     3      4    4      0      7     7   100.00
 133   28    0  100.00 100.00    15     15   15      0     24    24   100.00
 134    6    0  100.00 100.00     3      3    3      0      5     5   100.00
 135    5    0   25.00  25.00     1      4    4      0      5     5   100.00
 136   21    0   88.24  88.24    15     17   17      0     19    16    84.21
 137    8    0  100.00  85.71     6      6    7      0      8     6    75.00
 138    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 139    7    0   75.00  75.00     3      4    4      0      7     7   100.00
 140    7    0   75.00  75.00     3      4    4      0      7     6    85.71
 141   54    1    0.00   0.00     0      0    0      0      0     0     0.00
 142    3    0  100.00 100.00     2      2    2      0      3     3   100.00
 143    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 144   11    0  100.00 100.00     9      9    9      0     11    10    90.91
 145   15    0  100.00 100.00    11     11   11      0     14    13    92.86
 146    8    0  100.00  83.33     5      5    6      0      8     8   100.00
 147    4    0   66.67  66.67     2      3    3      0      4     4   100.00
 148    7    0  100.00 100.00     5      5    5      0      7     7   100.00
 149   15    0   90.00  90.00     9     10   10      0     14    12    85.71
 150   17    0   75.00  69.23     9     12   13      1     17    13    76.47
 151    4    0  100.00 100.00     3      3    3      0      4     3    75.00
 152   58    0   53.85  53.85    21     39   39      7     51    47    92.16
 153    5    0   80.00  80.00     4      5    5      0      5     5   100.00
 154   15    0   83.33  76.92    10     12   13      2     14    11    78.57
 155   26    0   68.42  65.00    13     19   20      1     25    21    84.00
 156   19    0  100.00 100.00    14     14   14      0     17    17   100.00
 157    4    0  100.00 100.00     4      4    4      0      4     4   100.00
 158    5    0  100.00 100.00     3      3    3      0      5     5   100.00
 159   12    0   87.50  87.50     7      8    8      0     11    10    90.91
 160   12    0   37.50  33.33     3      8    9      3     12     8    66.67
 161   10    0   80.00  80.00     4      5    5      0     10    10   100.00
 162   12    0   87.50  87.50     7      8    8      0     12     9    75.00
 163   14    0   81.82  81.82     9     11   11      1     14    14   100.00
 164   11    1    0.00   0.00     0      0    0      0      0     0     0.00
 165   10    0  100.00 100.00     8      8    8      0     10    10   100.00
 166   13    0   87.50  87.50     7      8    8      0     12    11    91.67
 167    7    0   80.00  66.67     4      5    6      0      7     7   100.00
 168    8    0  100.00 100.00     6      6    6      0      8     6    75.00
 169   13    0  100.00 100.00    10     10   10      0     12    12   100.00
 170    9    0  100.00 100.00     6      6    6      0      9     9   100.00
 171   12    1    0.00   0.00     0      0    0      0      0     0     0.00
 172    5    0  100.00 100.00     5      5    5      0      5     5   100.00
 173   17    0   75.00  81.82     9     12   11      0     14    13    92.86
 174   46    0   65.62  65.62    21     32   32      8     40    37    92.50
 175    8    0  100.00 100.00     6      6    6      0      8     8   100.00
 176    2    0   50.00  50.00     1      2    2      0      2     1    50.00
 177    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 178   10    0   90.00  90.00     9     10   10      0     10    10   100.00
 179   56    0   62.79  61.36    27     43   44      9     52    47    90.38
 180   23    0   84.62  84.62    11     13   13      1     21    18    85.71
 181   11    0   87.50  87.50     7      8    8      0     11    11   100.00
 182   17    0   66.67  66.67     8     12   12      0     16    16   100.00
 183   19    0   50.00  66.67     6     12    9      0     18    14    77.78
 184   14    0   80.00  80.00     8     10   10      0     14    12    85.71
 185   12    0   85.71 100.00     6      7    6      0     10    10   100.00
 186    8    0  100.00 100.00     6      6    6      0      8     7    87.50
 187    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 188    6    0   83.33  83.33     5      6    6      0      6     5    83.33
 189   11    0   50.00  44.44     4      8    9      1     11    10    90.91
 190    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 191   26    0   53.33  53.33     8     15   15      1     23    18    78.26
 192    5    0   75.00  75.00     3      4    4      0      5     3    60.00
 193   11    0  100.00 100.00     7      7    7      0     11    11   100.00
 194   17    0  100.00 100.00    11     11   11      0     16    14    87.50
 195   19    0   84.62  78.57    11     13   14      0     17    16    94.12
 196   15    0   71.43  71.43    10     14   14      3     15    13    86.67
 197   15    0   88.89  88.89     8      9    9      0     14    12    85.71
 198    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 199   36    1    0.00   0.00     0      0    0      0      0     0     0.00
