  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
 206    6    1    0.00   0.00     0      0    0      0      0     0     0.00
 207   28    0   65.00  65.00    13     20   20      5     26    24    92.31
 208   13    0   90.91  90.91    10     11   11      0     12    11    91.67
 209    9    0  100.00 100.00     8      8    8      0      9     8    88.89
 210   43    0   63.33  65.52    19     30   29      2     37    32    86.49
 211    7    0  100.00 100.00     6      6    6      0      6     6   100.00
 212    6    0   66.67  80.00     4      6    5      0      6     5    83.33
 213    7    0  100.00 100.00     6      6    6      0      6     6   100.00
 214   23    0   89.47  85.00    17     19   20      0     20    20   100.00
 215   13    0   60.00  60.00     6     10   10      0     13     8    61.54
 216   11    0   90.91  90.91    10     11   11      0     11     9    81.82
 217   10    0   71.43  83.33     5      7    6      0     10     9    90.00
 218   19    0  100.00 100.00    11     11   11      0     18    16    88.89
 219   39    0   79.31  82.14    23     29   28      3     33    31    93.94
 220    8    0  100.00 100.00     6      6    6      0      8     8   100.00
 221    9    0  100.00  87.50     7      7    8      0      9     8    88.89
 222    6    0  100.00 100.00     6      6    6      0      6     6   100.00
 223   19    0   92.31  92.31    12     13   13      0     17    17   100.00
 224   11    0  100.00 100.00     9      9    9      0      9     9   100.00
 225    8    0   85.71  85.71     6      7    7      0      8     8   100.00
 226   33    0   78.57  75.86    22     28   29      2     28    24    85.71
 227   31    0   73.68  70.00    14     19   20      1     28    26    92.86
 228    8    0  100.00 100.00     6      6    6      0      8     8   100.00
 229   12    0  100.00 100.00     9      9    9      0     11    11   100.00
 230    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 231    5    0  100.00 100.00     3      3    3      0      5     5   100.00
 232    8    0   85.71 100.00     6      7    6      0      8     7    87.50
 233    9    1    0.00   0.00     0      0    0      0      0     0     0.00
 234   20    0   53.33  50.00     8     15   16      5     18    14    77.78
 235   10    0   85.71  85.71     6      7    7      0      9     9   100.00
 236    4    0  100.00 100.00     2      2    2      0      4     4   100.00
 237   12    0   77.78  87.50     7      9    8      0     11     9    81.82
 238   13    0   77.78  87.50     7      9    8      1     13    10    76.92
 239    8    0   85.71  85.71     6      7    7      0      7     7   100.00
 240   14    0   83.33  76.92    10     12   13      0     14    11    78.57
 241   28    0   73.91  70.83    17     23   24      4     25    21    84.00
 242   22    0   57.89  57.89    11     19   19      0     21    20    95.24
 243    5    0   66.67  66.67     4      6    6      0      5     2    40.00
 244   28    0   62.50  75.00    15     24   20      1     27    25    92.59
 245   24    0   83.33  83.33    15     18   18      0     21    19    90.48
 246   23    0   93.75  93.75    15     16   16      0     20    20   100.00
 247   36    0  100.00 100.00    26     26   26      0     32    31    96.88
 248   17    0  100.00 100.00    12     12   12      0     15    14    93.33
 249   23    0   71.43  71.43    10     14   14      2     20    16    80.00
 250   14    0   85.71  85.71     6      7    7      0     12    12   100.00
 251    4    0  100.00 100.00     3      3    3      0      4     3    75.00
 252   11    0  100.00 100.00     7      7    7      0     10    10   100.00
 253    9    0   71.43  83.33     5      7    6      0      9     9   100.00
 254   10    0  100.00 100.00     8      8    8      0     10    10   100.00
 255   29    0   74.07  74.07    20     27   27      1     26    21    80.77
